gene,histology,year,n_emc,n_comparator,pairs,A,singleton,weight
CD276,Myxoid liposarcoma,2014,0,1,0,,True,0
CD276,Myxoid liposarcoma,2016,0,5,0,,False,0
CD276,Myxoid liposarcoma,2017,0,1,0,,True,0
CD276,Myxoid liposarcoma,2019,2,2,4,0.5,False,0.6666666666666666
CD276,Myxoid liposarcoma,2020,1,0,0,,True,0
CD276,Myxoid liposarcoma,2021,1,5,5,0.0,True,0.3333333333333333
CD276,Myxoid liposarcoma,2022,2,0,0,,False,0
CD276,Myxoid liposarcoma,2023,3,0,0,,False,0
CD276,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
CD276,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.07142857142857142,False,0.6666666666666666
CD276,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
CD276,Low-grade fibromyxoid sarcoma,2021,1,5,5,0.0,True,0.3333333333333333
CD276,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
CD276,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
CD276,Synovial sarcoma,2019,2,10,20,0.65,False,0.6666666666666666
CD276,Synovial sarcoma,2020,1,8,8,0.0,True,0.3333333333333333
CD276,Synovial sarcoma,2021,1,0,0,,True,0
CD276,Synovial sarcoma,2022,2,0,0,,False,0
CD276,Synovial sarcoma,2023,3,0,0,,False,0
CD276,Myxofibrosarcoma,2013,0,2,0,,False,0
CD276,Myxofibrosarcoma,2014,0,4,0,,False,0
CD276,Myxofibrosarcoma,2016,0,1,0,,True,0
CD276,Myxofibrosarcoma,2017,0,1,0,,True,0
CD276,Myxofibrosarcoma,2019,2,1,2,1.0,True,0.2857142857142857
CD276,Myxofibrosarcoma,2020,1,30,30,0.0,True,0.14285714285714285
CD276,Myxofibrosarcoma,2021,1,20,20,0.05,True,0.14285714285714285
CD276,Myxofibrosarcoma,2022,2,0,0,,False,0
CD276,Myxofibrosarcoma,2023,3,1,3,0.0,True,0.42857142857142855
CD276,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
CD276,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
CD276,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
CD276,Dermatofibrosarcoma protuberans,2021,1,3,3,0.0,True,1.0
CD276,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
CD276,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
SSTR2,Myxoid liposarcoma,2014,0,1,0,,True,0
SSTR2,Myxoid liposarcoma,2016,0,5,0,,False,0
SSTR2,Myxoid liposarcoma,2017,0,1,0,,True,0
SSTR2,Myxoid liposarcoma,2019,2,2,4,0.75,False,0.6666666666666666
SSTR2,Myxoid liposarcoma,2020,1,0,0,,True,0
SSTR2,Myxoid liposarcoma,2021,1,5,5,1.0,True,0.3333333333333333
SSTR2,Myxoid liposarcoma,2022,2,0,0,,False,0
SSTR2,Myxoid liposarcoma,2023,3,0,0,,False,0
SSTR2,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
SSTR2,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.7142857142857143,False,0.6666666666666666
SSTR2,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
SSTR2,Low-grade fibromyxoid sarcoma,2021,1,5,5,1.0,True,0.3333333333333333
SSTR2,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
SSTR2,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
SSTR2,Synovial sarcoma,2019,2,10,20,0.4,False,0.6666666666666666
SSTR2,Synovial sarcoma,2020,1,8,8,0.875,True,0.3333333333333333
SSTR2,Synovial sarcoma,2021,1,0,0,,True,0
SSTR2,Synovial sarcoma,2022,2,0,0,,False,0
SSTR2,Synovial sarcoma,2023,3,0,0,,False,0
SSTR2,Myxofibrosarcoma,2013,0,2,0,,False,0
SSTR2,Myxofibrosarcoma,2014,0,4,0,,False,0
SSTR2,Myxofibrosarcoma,2016,0,1,0,,True,0
SSTR2,Myxofibrosarcoma,2017,0,1,0,,True,0
SSTR2,Myxofibrosarcoma,2019,2,1,2,0.5,True,0.2857142857142857
SSTR2,Myxofibrosarcoma,2020,1,30,30,1.0,True,0.14285714285714285
SSTR2,Myxofibrosarcoma,2021,1,20,20,0.875,True,0.14285714285714285
SSTR2,Myxofibrosarcoma,2022,2,0,0,,False,0
SSTR2,Myxofibrosarcoma,2023,3,1,3,1.0,True,0.42857142857142855
SSTR2,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
SSTR2,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
SSTR2,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
SSTR2,Dermatofibrosarcoma protuberans,2021,1,3,3,1.0,True,1.0
SSTR2,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
SSTR2,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
PRAME,Myxoid liposarcoma,2014,0,1,0,,True,0
