gene,role,Hof_marginal_A,Hof_marginal_pointwise_conditional95_low,Hof_marginal_pointwise_conditional95_high,Hof_matched_A,Hof_matched_pointwise_conditional95_low,Hof_matched_pointwise_conditional95_high,array_LGFMS_A,Hof_LGFMS_A,Hof_LGFMS_matched_A,allocation_pass
CD276,address_panel,0.26574865463754355,0.17430696875141316,0.3609912721023832,0.2714285714285714,0.1111111111111111,0.43809523809523804,0.3235294117647059,0.02564102564102564,0.047619047619047616,False
SSTR2,address_panel,0.569257902591236,0.4130551033328811,0.7285618188395964,0.7337301587301587,0.40079365079365076,0.9777777777777779,0.47058823529411764,0.7606837606837606,0.8095238095238095,False
PRAME,address_panel,0.215732826843938,0.17014878125989238,0.2598923710034821,0.25396825396825395,0.19047619047619047,0.3333333333333333,0.6862745098039216,0.6410256410256411,0.7619047619047619,False
FAP,address_panel,0.34366662144439925,0.18957965902410345,0.5100167322389545,0.278968253968254,0.0,0.5813492063492064,0.5490196078431373,0.05128205128205128,0.09523809523809523,False
CD248,address_panel,0.12178356622801068,0.02688916022249356,0.22236128069461397,0.015873015873015872,0.0,0.06349206349206349,0.30392156862745096,0.21367521367521367,0.047619047619047616,False
CSPG4,address_panel,0.8945416723194501,0.8661364355808799,0.9180600777822998,0.8111111111111112,0.7527777777777778,0.861111111111111,1.0,0.9658119658119658,0.9333333333333333,True
MSLN,address_panel,0.680075068963958,0.5905643738977072,0.7801366843033509,0.5896825396825397,0.3432539682539682,0.8166666666666668,0.29411764705882354,0.9273504273504274,0.7857142857142857,False
L1CAM,address_panel,0.6993058381947271,0.6243688667299778,0.771706688373355,0.6162698412698412,0.42857142857142855,0.8083333333333332,0.7647058823529411,0.9017094017094017,0.857142857142857,False
GPC3,address_panel,0.2905982905982906,0.208752769863881,0.3753046850269071,0.31269841269841264,0.23809523809523805,0.3666666666666667,0.4803921568627451,0.7606837606837606,0.9047619047619047,False
ALPP,address_panel,0.5333627278071723,0.45002939447383894,0.6172986478542033,0.49722222222222223,0.45,0.5333333333333333,0.6372549019607843,0.6111111111111112,0.5,False
CDH17,address_panel,0.44520191742413956,0.35634355356577574,0.5352021435354768,0.4311507936507937,0.26924603174603173,0.6200396825396824,0.09803921568627451,0.3034188034188034,0.28095238095238095,False
CHRNA6,context_control,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,context_not_applied
