gene,role,xml_entry_version,xml_versioned_url,normal_IHC_summary,normal_IHC_reliability,normal_IHC_reliability_description,ICC_IF_summary,ICC_IF_reliability,rna_tissue_specificity,rna_tissue_distribution
CD276,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000103855,Ubiquitous cytoplasmic and membranous expression.,enhanced,Medium consistency between antibody staining and RNA expression data. ,Localized to vesicles.,approved,Low tissue specificity,Detected in many
SSTR2,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000180616,Cytoplasmic and membranous expression in several cell types. Distinct expression in brain.,uncertain,Low consistency between antibody staining and RNA expression data. ,Mainly localized to the cytosol. In addition localized to the nucleoplasm.,supported,Tissue enhanced,Detected in many
PRAME,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000185686,Cytoplasmic expression in seminiferous ducts in testis.,enhanced,High consistency between antibody staining and RNA expression data. ,Mainly localized to the nucleoplasm. In addition localized to the plasma membrane.,approved,Tissue enriched,Detected in some
FAP,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000078098,Cytoplasmic expression in several different tissue types.,uncertain,"At least one protein variant secreted, tissue location of RNA and protein might differ and correlation is complex. Caution, Splice and/or transcript discrepancy exists.",,,Tissue enhanced,Detected in many
CD248,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000174807,Low cytoplasmic expression in several tissues.,enhanced,"Medium consistency between antibody staining and RNA expression data. Antibody staining in cells/structures not annotated, view images. ",Localized to the plasma membrane.,approved,Tissue enhanced,Detected in many
CSPG4,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000173546,Ubiquitous granular cytoplasmic expression.,approved,Low consistency between antibody staining and RNA expression data. ,Mainly localized to the plasma membrane.,approved,Tissue enhanced,Detected in many
MSLN,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000102854,Cytoplasmic and membranous expression in squamous epithelia and glandular cells of cervix and fallopian tube.,enhanced,Medium consistency between antibody staining and RNA expression data. Protein expression in respiratory epithelia can be correlated with lung RNA-seq data.,Mainly localized to the plasma membrane and vesicles.,supported,Tissue enhanced,Detected in many
L1CAM,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000198910,"Cytoplasmic expression mainly in CNS, PNS and distal renal tubules.",enhanced,High consistency between antibody staining and RNA expression data. ,Localized to the nucleoplasm and plasma membrane.,approved,Tissue enhanced,Detected in many
GPC3,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000147257,,,,Localized to the plasma membrane.,supported,Tissue enriched,Detected in many
ALPP,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000163283,Cytoplasmic and membranous expression in placental trophoblasts.,enhanced,"Medium consistency between antibody staining and RNA expression data. Caution, targets protein from more than one gene. ","Localized to the plasma membrane.
Caution: Based on antibodies targeting proteins from multiple genes.",approved,Group enriched,Detected in some
CDH17,fixed11 address,25,https://v25.proteinatlas.org/ENSG00000079112,Distinct membranous and cytoplasmic expression in gastrointestinal glands.,enhanced,High consistency between antibody staining and RNA expression data. ,Mainly localized to the cell junctions. In addition localized to the nucleoplasm.,supported,Tissue enriched,Detected in some
CHRNA6,separate context control,25,https://v25.proteinatlas.org/ENSG00000147434,,,,,,Tissue enhanced,Detected in single
