design_id,target,endpoint,transcript,cell_line,dose_nM,time_h,assay,relative_expression_mean,reading_low,reading_high,suppression_index_1_minus_mean,plotted_SD,SD_reading_low,SD_reading_high,reported_n,replicate_type,status,source_pdf,source_page,source_panel,source_image,x_native_px,y_mean_native_px,y_SD_upper_native_px,normalization_note
B4N_01,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.7631578947368421,0.7421052631578948,0.7842105263157895,0.23684210526315785,0.09736842105263158,0.06578947368421052,0.12894736842105264,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,212,211,192.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_02,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.9894736842105263,0.968421052631579,1.0105263157894737,0.010526315789473717,0.4026315789473684,0.37105263157894736,0.43421052631578944,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,272,168,91.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_03,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.9368421052631579,0.9157894736842106,0.9578947368421052,0.06315789473684208,0.09736842105263158,0.06578947368421052,0.12894736842105264,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,331,178,159.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_04,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.9315789473684211,0.9105263157894737,0.9526315789473684,0.06842105263157894,0.18157894736842106,0.15000000000000002,0.2131578947368421,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,391,179,144.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_05,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.7894736842105263,0.768421052631579,0.8105263157894737,0.21052631578947367,0.25526315789473686,0.22368421052631582,0.2868421052631579,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,451,206,157.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_06,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.6210526315789474,0.6000000000000001,0.6421052631578947,0.3789473684210526,0.20789473684210527,0.1763157894736842,0.23947368421052634,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,511,238,198.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_07,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.9947368421052631,0.9736842105263158,1.0157894736842106,0.0052631578947368585,0.21842105263157896,0.18684210526315792,0.25,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,572,167,125.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_08,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.7368421052631579,0.7157894736842105,0.7578947368421052,0.26315789473684215,0.02368421052631579,0,0.05526315789473685,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,630,216,211.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_09,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.7789473684210526,0.7578947368421053,0.7999999999999999,0.2210526315789474,0.19210526315789472,0.16052631578947368,0.22368421052631576,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,691,208,171.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_10,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.7263157894736842,0.7052631578947369,0.7473684210526316,0.27368421052631575,0.12894736842105264,0.09736842105263159,0.16052631578947368,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,750,218,193.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_11,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.8052631578947368,0.7842105263157895,0.8263157894736841,0.1947368421052632,0.24473684210526317,0.2131578947368421,0.27631578947368424,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,810,203,156.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_12,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.5684210526315789,0.5473684210526316,0.5894736842105263,0.43157894736842106,0.07631578947368421,0.04473684210526316,0.10789473684210527,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,870,248,233.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_13,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.5473684210526316,0.5263157894736843,0.5684210526315789,0.4526315789473684,0.13421052631578947,0.10263157894736842,0.16578947368421054,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,929,252,226.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_14,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.5421052631578948,0.5210526315789474,0.5631578947368421,0.45789473684210524,0.11315789473684211,0.08157894736842106,0.14473684210526316,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,989,253,231.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_15,B4N,measured_parent,BRD4,HCC2429,50,72,qRT-PCR,0.3473684210526316,0.3263157894736842,0.368421052631579,0.6526315789473685,0.09210526315789473,0.06052631578947368,0.12368421052631579,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,1050,290,272.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_01,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.8631578947368421,0.8421052631578948,0.8842105263157894,0.13684210526315788,0.08157894736842106,0.05,0.11315789473684211,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,227,192,176.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_02,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.5368421052631579,0.5157894736842106,0.5578947368421052,0.4631578947368421,0.11842105263157894,0.08684210526315789,0.15,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,286,254,231.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_03,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.9368421052631579,0.9157894736842106,0.9578947368421052,0.06315789473684208,0.1868421052631579,0.15526315789473683,0.21842105263157896,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,346,178,142.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_04,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.9789473684210527,0.9578947368421054,1.0,0.021052631578947323,0.3815789473684211,0.35000000000000003,0.4131578947368421,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,406,170,97.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
